Participant identifier,Test Name,Test taken date,Track,Designation,Score
81MYOM,Adjective & Adverb,07-Dec-18,Quality Assurance,Associate,12
93TURG,Adjective & Adverb,27-Nov-18,Engineering,Consultant,11
93TURG,Articles,27-Nov-18,Engineering,Consultant,15
93TURG,Articles-New,30-Nov-18,Engineering,Consultant,14
93TURG,Conjuctions,30-Nov-18,Engineering,Consultant,11
49RALT,Adjective & Adverb,26-Oct-18,Engineering,Associate,13
49RALT,Articles,26-Oct-18,Engineering,Associate,10
91XESS,Tenses,26-Oct-18,Engineering,Lead,13
15NZJZ,Articles,06-Nov-18,Engineering,Lead,15
15NZJZ,Adjective & Adverb,06-Nov-18,Engineering,Lead,13
57MYMM,Tenses,26-Oct-18,Engineering,Associate,10
40CHIZ,Synonyms & Antonyms,30-Nov-18,Engineering,Manager,27
40CHIZ,Vocabulary,30-Nov-18,Engineering,Manager,39
40CHIZ,Confusing words,30-Nov-18,Engineering,Manager,42
40CHIZ,Capitalization,30-Nov-18,Engineering,Manager,21
40CHIZ,Active and passive voice,29-Nov-18,Engineering,Manager,26
40CHIZ,Determiners and Quantifiers,30-Nov-18,Engineering,Manager,24
40CHIZ,If conditional,30-Nov-18,Engineering,Manager,20
40CHIZ,Prepositions,30-Nov-18,Engineering,Manager,20
40CHIZ,Comprehension,30-Nov-18,Engineering,Manager,24
40CHIZ,Modals,30-Nov-18,Engineering,Manager,22
40CHIZ,Puctuations,30-Nov-18,Engineering,Manager,20
40CHIZ,Articles-New,29-Nov-18,Engineering,Manager,13
40CHIZ,Articles,29-Nov-18,Engineering,Manager,10
40CHIZ,Adjective & Adverb,29-Nov-18,Engineering,Manager,14
40CHIZ,Conjuctions,29-Nov-18,Engineering,Manager,9
40CHIZ,Pronouns,29-Nov-18,Engineering,Manager,13
40CHIZ,Tenses,29-Nov-18,Engineering,Manager,13
77CHXM,Capitalization,04-Dec-18,Engineering,Manager,27
77CHXM,Confusing words,06-Dec-18,Engineering,Manager,39
77CHXM,Synonyms & Antonyms,07-Dec-18,Engineering,Manager,33
77CHXM,Vocabulary,11-Dec-18,Engineering,Manager,45
77CHXM,Active and passive voice,28-Nov-18,Engineering,Manager,24
77CHXM,Determiners and Quantifiers,28-Nov-18,Engineering,Manager,22
77CHXM,If conditional,30-Nov-18,Engineering,Manager,22
77CHXM,Modals,30-Nov-18,Engineering,Manager,26
77CHXM,Prepositions,03-Dec-18,Engineering,Manager,24
77CHXM,Puctuations,03-Dec-18,Engineering,Manager,20
77CHXM,Comprehension,07-Dec-18,Engineering,Manager,24
77CHXM,Articles,28-Nov-18,Engineering,Manager,11
77CHXM,Articles-New,28-Nov-18,Engineering,Manager,13
77CHXM,Adjective & Adverb,28-Nov-18,Engineering,Manager,11
77CHXM,Pronouns,28-Nov-18,Engineering,Manager,12
77CHXM,Conjuctions,28-Nov-18,Engineering,Manager,13
77CHXM,Tenses,28-Nov-18,Engineering,Manager,15
91PZPB,Adjective & Adverb,26-Oct-18,Engineering,Associate,14
91PZPB,Articles,26-Oct-18,Engineering,Associate,11
91PZPB,Conjuctions,26-Oct-18,Engineering,Associate,9
91PZPB,Vocabulary,13-Nov-18,Engineering,Associate,33
91PZPB,Tenses,13-Nov-18,Engineering,Associate,12
80XORM,Adjective & Adverb,11-Dec-18,Quality Assurance,Lead,13
75XGAV,Articles,09-Nov-18,Engineering,Associate Director and above,5
15UZEM,Determiners and Quantifiers,13-Nov-18,Engineering,Consultant,16
15UZEM,If conditional,13-Nov-18,Engineering,Consultant,20
15UZEM,Adjective & Adverb,13-Nov-18,Engineering,Consultant,12
15UZEM,Articles,13-Nov-18,Engineering,Consultant,11
15UZEM,Conjuctions,13-Nov-18,Engineering,Consultant,13
15UZEM,Pronouns,13-Nov-18,Engineering,Consultant,11
15UZEM,Tenses,13-Nov-18,Engineering,Consultant,10
96GMBR,Adjective & Adverb,26-Oct-18,Engineering,Associate,11
96GMBR,Articles,26-Oct-18,Engineering,Associate,12
96GMBR,Conjuctions,08-Nov-18,Engineering,Associate,12
87QTYJ,Articles,26-Nov-18,Engineering,Associate Director and above,5
37ATSE,If conditional,29-Oct-18,Engineering,Lead,18
37ATSE,Determiners and Quantifiers,29-Oct-18,Engineering,Lead,20
37ATSE,Prepositions,29-Oct-18,Engineering,Lead,20
37ATSE,Modals,29-Oct-18,Engineering,Lead,24
37ATSE,Puctuations,29-Oct-18,Engineering,Lead,18
37ATSE,Active and passive voice,11-Dec-18,Engineering,Lead,26
37ATSE,Comprehension,11-Dec-18,Engineering,Lead,24
37ATSE,Confusing words,29-Oct-18,Engineering,Lead,27
37ATSE,Capitalization,29-Oct-18,Engineering,Lead,24
37ATSE,Synonyms & Antonyms,26-Oct-18,Engineering,Lead,30
37ATSE,Vocabulary,29-Oct-18,Engineering,Lead,45
37ATSE,Tenses,26-Oct-18,Engineering,Lead,11
37ATSE,Pronouns,26-Oct-18,Engineering,Lead,12
37ATSE,Articles-New,11-Dec-18,Engineering,Lead,12
37ATSE,Conjuctions,26-Oct-18,Engineering,Lead,10
37ATSE,Articles,26-Oct-18,Engineering,Lead,11
37ATSE,Adjective & Adverb,26-Oct-18,Engineering,Lead,11
31QPFA,Adjective & Adverb,26-Oct-18,Engineering,Lead,13
34VGRF,Adjective & Adverb,04-Dec-18,Engineering,Lead,13
42BVKX,Adjective & Adverb,26-Nov-18,Quality Assurance,Lead,13
36UKRU,Adjective & Adverb,05-Nov-18,,Lead,14
36UKRU,Articles,05-Nov-18,,Lead,13
36UKRU,Conjuctions,05-Nov-18,,Lead,12
36UKRU,Pronouns,05-Nov-18,,Lead,14
36UKRU,Tenses,05-Nov-18,,Lead,14
36UKRU,Determiners and Quantifiers,05-Nov-18,,Lead,28
36UKRU,If conditional,05-Nov-18,,Lead,24
36UKRU,Modals,05-Nov-18,,Lead,20
36UKRU,Prepositions,05-Nov-18,,Lead,22
36UKRU,Puctuations,05-Nov-18,,Lead,20
36UKRU,Capitalization,05-Nov-18,,Lead,30
36UKRU,Confusing words,05-Nov-18,,Lead,42
36UKRU,Synonyms & Antonyms,05-Nov-18,,Lead,21
36UKRU,Vocabulary,05-Nov-18,,Lead,45
87FOTT,Confusing words,20-Nov-18,Engineering,Associate,36
87FOTT,Synonyms & Antonyms,20-Nov-18,Engineering,Associate,33
87FOTT,Capitalization,20-Nov-18,Engineering,Associate,27
87FOTT,Vocabulary,20-Nov-18,Engineering,Associate,42
87FOTT,If conditional,20-Nov-18,Engineering,Associate,10
87FOTT,Determiners and Quantifiers,20-Nov-18,Engineering,Associate,18
87FOTT,Active and passive voice,28-Nov-18,Engineering,Associate,28
87FOTT,Modals,20-Nov-18,Engineering,Associate,26
87FOTT,Comprehension,28-Nov-18,Engineering,Associate,15
87FOTT,Puctuations,20-Nov-18,Engineering,Associate,18
87FOTT,Prepositions,20-Nov-18,Engineering,Associate,10
87FOTT,Tenses,20-Nov-18,Engineering,Associate,12
87FOTT,Pronouns,20-Nov-18,Engineering,Associate,13
87FOTT,Articles-New,28-Nov-18,Engineering,Associate,14
87FOTT,Conjuctions,20-Nov-18,Engineering,Associate,10
87FOTT,Articles,20-Nov-18,Engineering,Associate,10
87FOTT,Adjective & Adverb,20-Nov-18,Engineering,Associate,14
62RFME,Articles-New,29-Nov-18,Engineering,Associate,10
62RFME,Adjective & Adverb,29-Nov-18,Engineering,Associate,14
75VOTO,Synonyms & Antonyms,30-Oct-18,Engineering,Associate,27
75VOTO,Determiners and Quantifiers,30-Oct-18,Engineering,Associate,20
75VOTO,Modals,30-Oct-18,Engineering,Associate,20
75VOTO,Puctuations,15-Nov-18,Engineering,Associate,16
75VOTO,Prepositions,30-Oct-18,Engineering,Associate,22
75VOTO,If conditional,30-Oct-18,Engineering,Associate,24
75VOTO,Tenses,30-Oct-18,Engineering,Associate,10
75VOTO,Pronouns,30-Oct-18,Engineering,Associate,10
75VOTO,Conjuctions,30-Oct-18,Engineering,Associate,9
75VOTO,Articles,15-Nov-18,Engineering,Associate,12
75VOTO,Adjective & Adverb,30-Oct-18,Engineering,Associate,11
71GRLW,If conditional,30-Oct-18,Engineering,Lead,18
71GRLW,Determiners and Quantifiers,30-Oct-18,Engineering,Lead,16
71GRLW,Prepositions,11-Dec-18,Engineering,Lead,10
71GRLW,Modals,11-Dec-18,Engineering,Lead,20
71GRLW,Puctuations,13-Dec-18,Engineering,Lead,22
71GRLW,Active and passive voice,11-Dec-18,Engineering,Lead,28
71GRLW,Comprehension,13-Dec-18,Engineering,Lead,21
71GRLW,Confusing words,13-Dec-18,Engineering,Lead,30
71GRLW,Capitalization,13-Dec-18,Engineering,Lead,18
71GRLW,Synonyms & Antonyms,26-Oct-18,Engineering,Lead,24
71GRLW,Vocabulary,13-Dec-18,Engineering,Lead,30
71GRLW,Tenses,26-Oct-18,Engineering,Lead,12
71GRLW,Pronouns,13-Nov-18,Engineering,Lead,13
71GRLW,Articles-New,11-Dec-18,Engineering,Lead,11
71GRLW,Conjuctions,13-Nov-18,Engineering,Lead,9
71GRLW,Articles,30-Oct-18,Engineering,Lead,10
71GRLW,Adjective & Adverb,26-Oct-18,Engineering,Lead,9
89QHFK,Adjective & Adverb,26-Oct-18,,Associate Director and above,15
89QHFK,Articles,12-Nov-18,,Associate Director and above,15
89QHFK,Conjuctions,21-Nov-18,,Associate Director and above,9
89QHFK,Pronouns,22-Nov-18,,Associate Director and above,14
68ZUJN,Vocabulary,26-Oct-18,Engineering,Manager,45
68ZUJN,Articles,26-Oct-18,Engineering,Manager,15
91NKVI,If conditional,26-Oct-18,Engineering,Lead,20
91NKVI,Determiners and Quantifiers,26-Oct-18,Engineering,Lead,20
91NKVI,Prepositions,26-Oct-18,Engineering,Lead,20
91NKVI,Modals,26-Oct-18,Engineering,Lead,24
91NKVI,Puctuations,26-Oct-18,Engineering,Lead,14
91NKVI,Confusing words,27-Oct-18,Engineering,Lead,36
91NKVI,Capitalization,27-Oct-18,Engineering,Lead,33
91NKVI,Synonyms & Antonyms,27-Oct-18,Engineering,Lead,21
91NKVI,Vocabulary,27-Oct-18,Engineering,Lead,33
91NKVI,Tenses,26-Oct-18,Engineering,Lead,14
91NKVI,Pronouns,26-Oct-18,Engineering,Lead,14
91NKVI,Conjuctions,26-Oct-18,Engineering,Lead,9
91NKVI,Articles,26-Oct-18,Engineering,Lead,11
91NKVI,Adjective & Adverb,26-Oct-18,Engineering,Lead,13
95DXKH,Adjective & Adverb,26-Oct-18,Engineering,Associate,14
95DXKH,Articles,26-Oct-18,Engineering,Associate,11
95DXKH,Tenses,26-Oct-18,Engineering,Associate,8
95DXKH,If conditional,29-Oct-18,Engineering,Associate,22
95DXKH,Determiners and Quantifiers,30-Nov-18,Engineering,Associate,20
95DXKH,Active and passive voice,29-Nov-18,Engineering,Associate,28
95DXKH,Puctuations,11-Dec-18,Engineering,Associate,14
95DXKH,Prepositions,11-Dec-18,Engineering,Associate,14
95DXKH,Pronouns,31-Oct-18,Engineering,Associate,9
95DXKH,Articles-New,29-Nov-18,Engineering,Associate,13
95DXKH,Conjuctions,31-Oct-18,Engineering,Associate,10
93APDH,Articles,16-Nov-18,Engineering,Lead,11
93APDH,Adjective & Adverb,16-Nov-18,Engineering,Lead,14
66SUBU,Puctuations,14-Nov-18,Engineering,Lead,16
58UJZH,Capitalization,21-Nov-18,Quality Assurance,Lead,18
58UJZH,Confusing words,21-Nov-18,Quality Assurance,Lead,33
58UJZH,Synonyms & Antonyms,21-Nov-18,Quality Assurance,Lead,21
58UJZH,Vocabulary,21-Nov-18,Quality Assurance,Lead,36
58UJZH,If conditional,21-Nov-18,Quality Assurance,Lead,22
58UJZH,Modals,21-Nov-18,Quality Assurance,Lead,20
58UJZH,Prepositions,21-Nov-18,Quality Assurance,Lead,22
58UJZH,Puctuations,21-Nov-18,Quality Assurance,Lead,22
58UJZH,Active and passive voice,03-Dec-18,Quality Assurance,Lead,28
58UJZH,Articles-New,03-Dec-18,Quality Assurance,Lead,8
58UJZH,Conjuctions,26-Oct-18,Quality Assurance,Lead,10
58UJZH,Adjective & Adverb,26-Oct-18,Quality Assurance,Lead,13
58UJZH,Pronouns,26-Oct-18,Quality Assurance,Lead,14
58UJZH,Articles,26-Oct-18,Quality Assurance,Lead,14
58UJZH,Tenses,26-Oct-18,Quality Assurance,Lead,13
58UJZH,Determiners and Quantifiers,26-Oct-18,Quality Assurance,Lead,26
42GJAL,If conditional,09-Nov-18,Engineering,Lead,24
42GJAL,Determiners and Quantifiers,09-Nov-18,Engineering,Lead,28
42GJAL,Prepositions,09-Nov-18,Engineering,Lead,20
42GJAL,Modals,09-Nov-18,Engineering,Lead,20
42GJAL,Puctuations,09-Nov-18,Engineering,Lead,16
42GJAL,Tenses,09-Nov-18,Engineering,Lead,10
42GJAL,Pronouns,09-Nov-18,Engineering,Lead,13
42GJAL,Conjuctions,09-Nov-18,Engineering,Lead,13
42GJAL,Articles,09-Nov-18,Engineering,Lead,12
42GJAL,Adjective & Adverb,09-Nov-18,Engineering,Lead,13
37OMKJ,Adjective & Adverb,26-Oct-18,Engineering,Associate,11
40RYHN,Synonyms & Antonyms,26-Nov-18,Engineering,Associate,33
40RYHN,Capitalization,26-Nov-18,Engineering,Associate,21
40RYHN,Vocabulary,26-Nov-18,Engineering,Associate,42
40RYHN,Articles-New,29-Nov-18,Engineering,Associate,11
40RYHN,Articles,26-Nov-18,Engineering,Associate,7
40RYHN,Adjective & Adverb,26-Nov-18,Engineering,Associate,9
10BDLN,Vocabulary,14-Nov-18,Engineering,Lead,33
10BDLN,Tenses,05-Dec-18,Engineering,Lead,7
10BDLN,Pronouns,12-Nov-18,Engineering,Lead,11
10BDLN,Articles-New,03-Dec-18,Engineering,Lead,10
10BDLN,Conjuctions,26-Oct-18,Engineering,Lead,6
10BDLN,Articles,12-Nov-18,Engineering,Lead,8
10BDLN,Adjective & Adverb,30-Oct-18,Engineering,Lead,11
71ZYSX,Confusing words,13-Dec-18,Engineering,Associate,36
71ZYSX,Synonyms & Antonyms,13-Dec-18,Engineering,Associate,39
71ZYSX,Capitalization,13-Dec-18,Engineering,Associate,27
71ZYSX,Vocabulary,13-Dec-18,Engineering,Associate,45
71ZYSX,If conditional,13-Dec-18,Engineering,Associate,22
71ZYSX,Determiners and Quantifiers,13-Dec-18,Engineering,Associate,28
71ZYSX,Active and passive voice,13-Dec-18,Engineering,Associate,28
71ZYSX,Modals,13-Dec-18,Engineering,Associate,22
71ZYSX,Comprehension,13-Dec-18,Engineering,Associate,15
71ZYSX,Puctuations,13-Dec-18,Engineering,Associate,24
71ZYSX,Prepositions,13-Dec-18,Engineering,Associate,24
71ZYSX,Tenses,13-Dec-18,Engineering,Associate,13
71ZYSX,Pronouns,13-Dec-18,Engineering,Associate,14
71ZYSX,Articles-New,13-Dec-18,Engineering,Associate,11
71ZYSX,Conjuctions,13-Dec-18,Engineering,Associate,12
71ZYSX,Articles,13-Dec-18,Engineering,Associate,14
71ZYSX,Adjective & Adverb,13-Dec-18,Engineering,Associate,12
83CJUK,Adjective & Adverb,26-Oct-18,Engineering,Associate Director and above,13
83CJUK,Articles,26-Oct-18,Engineering,Associate Director and above,14
95YQAM,If conditional,14-Dec-18,Engineering,Lead,20
95YQAM,Determiners and Quantifiers,14-Dec-18,Engineering,Lead,24
95YQAM,Prepositions,14-Dec-18,Engineering,Lead,22
95YQAM,Modals,14-Dec-18,Engineering,Lead,22
95YQAM,Puctuations,14-Dec-18,Engineering,Lead,22
95YQAM,Active and passive voice,11-Dec-18,Engineering,Lead,22
95YQAM,Confusing words,13-Dec-18,Engineering,Lead,33
95YQAM,Capitalization,13-Dec-18,Engineering,Lead,27
95YQAM,Synonyms & Antonyms,13-Dec-18,Engineering,Lead,21
95YQAM,Vocabulary,13-Dec-18,Engineering,Lead,39
95YQAM,Tenses,11-Dec-18,Engineering,Lead,9
95YQAM,Pronouns,11-Dec-18,Engineering,Lead,14
95YQAM,Articles-New,11-Dec-18,Engineering,Lead,11
95YQAM,Conjuctions,11-Dec-18,Engineering,Lead,11
95YQAM,Articles,11-Dec-18,Engineering,Lead,12
95YQAM,Adjective & Adverb,11-Dec-18,Engineering,Lead,11
85QBGM,If conditional,26-Nov-18,Engineering,Lead,20
85QBGM,Determiners and Quantifiers,26-Nov-18,Engineering,Lead,28
85QBGM,Prepositions,26-Nov-18,Engineering,Lead,18
85QBGM,Modals,26-Nov-18,Engineering,Lead,18
85QBGM,Puctuations,26-Nov-18,Engineering,Lead,20
85QBGM,Confusing words,15-Nov-18,Engineering,Lead,33
85QBGM,Capitalization,26-Nov-18,Engineering,Lead,21
85QBGM,Synonyms & Antonyms,15-Nov-18,Engineering,Lead,12
85QBGM,Vocabulary,26-Nov-18,Engineering,Lead,30
85QBGM,Tenses,15-Nov-18,Engineering,Lead,15
85QBGM,Pronouns,26-Nov-18,Engineering,Lead,12
85QBGM,Conjuctions,26-Nov-18,Engineering,Lead,10
85QBGM,Articles,26-Nov-18,Engineering,Lead,15
85QBGM,Adjective & Adverb,26-Nov-18,Engineering,Lead,13
38HNJP,Adjective & Adverb,02-Nov-18,Engineering,Associate Director and above,14
13BUUV,If conditional,22-Nov-18,Engineering,Lead,18
13BUUV,Determiners and Quantifiers,20-Nov-18,Engineering,Lead,22
13BUUV,Puctuations,20-Nov-18,Engineering,Lead,24
13BUUV,Tenses,20-Nov-18,Engineering,Lead,13
13BUUV,Pronouns,15-Nov-18,Engineering,Lead,14
13BUUV,Conjuctions,09-Nov-18,Engineering,Lead,10
13BUUV,Articles,06-Nov-18,Engineering,Lead,13
13BUUV,Adjective & Adverb,06-Nov-18,Engineering,Lead,9
34SEAK,Synonyms & Antonyms,12-Nov-18,Engineering,Associate,27
34SEAK,Vocabulary,12-Nov-18,Engineering,Associate,36
34SEAK,Conjuctions,12-Nov-18,Engineering,Associate,13
34SEAK,Articles,12-Nov-18,Engineering,Associate,14
34SEAK,Adjective & Adverb,12-Nov-18,Engineering,Associate,14
25EVZD,Adjective & Adverb,26-Oct-18,Engineering,Associate,12
25EVZD,Articles,26-Oct-18,Engineering,Associate,14
25EVZD,Conjuctions,26-Oct-18,Engineering,Associate,6
25EVZD,Pronouns,26-Oct-18,Engineering,Associate,12
25EVZD,Tenses,26-Oct-18,Engineering,Associate,13
25EVZD,Determiners and Quantifiers,26-Oct-18,Engineering,Associate,24
25EVZD,If conditional,26-Oct-18,Engineering,Associate,20
25EVZD,Modals,26-Oct-18,Engineering,Associate,22
25EVZD,Prepositions,26-Oct-18,Engineering,Associate,16
25EVZD,Puctuations,26-Oct-18,Engineering,Associate,16
25EVZD,Confusing words,26-Oct-18,Engineering,Associate,30
25EVZD,Vocabulary,26-Oct-18,Engineering,Associate,39
25EVZD,Capitalization,26-Oct-18,Engineering,Associate,39
25EVZD,Synonyms & Antonyms,26-Oct-18,Engineering,Associate,36
17QCWX,Adjective & Adverb,26-Oct-18,Engineering,Associate,12
17QCWX,Articles,26-Oct-18,Engineering,Associate,13
17QCWX,Conjuctions,26-Oct-18,Engineering,Associate,10
17QCWX,Pronouns,27-Oct-18,Engineering,Associate,13
97MWSN,Articles,26-Oct-18,Quality Assurance,Lead,12
23CBMH,Adjective & Adverb,30-Nov-18,Quality Assurance,Associate,11
64QXXA,Adjective & Adverb,19-Nov-18,Engineering,Lead,9
27VSCK,Adjective & Adverb,30-Oct-18,,Associate Director and above,14
27VSCK,Articles,30-Oct-18,,Associate Director and above,13
27VSCK,Conjuctions,30-Oct-18,,Associate Director and above,13
49TZND,Vocabulary,13-Nov-18,Engineering,Associate,21
49TZND,Tenses,02-Nov-18,Engineering,Associate,6
49TZND,Adjective & Adverb,02-Nov-18,Engineering,Associate,8
47CMEO,Confusing words,27-Nov-18,Engineering,Associate,33
47CMEO,Synonyms & Antonyms,27-Nov-18,Engineering,Associate,33
47CMEO,Capitalization,27-Nov-18,Engineering,Associate,27
47CMEO,Vocabulary,27-Nov-18,Engineering,Associate,42
47CMEO,Active and passive voice,29-Nov-18,Engineering,Associate,12
47CMEO,Modals,28-Nov-18,Engineering,Associate,20
47CMEO,Puctuations,27-Nov-18,Engineering,Associate,18
47CMEO,Prepositions,28-Nov-18,Engineering,Associate,16
47CMEO,If conditional,28-Nov-18,Engineering,Associate,24
47CMEO,Determiners and Quantifiers,28-Nov-18,Engineering,Associate,24
47CMEO,Comprehension,29-Nov-18,Engineering,Associate,24
47CMEO,Tenses,27-Nov-18,Engineering,Associate,7
47CMEO,Pronouns,27-Nov-18,Engineering,Associate,12
47CMEO,Articles-New,29-Nov-18,Engineering,Associate,10
47CMEO,Conjuctions,27-Nov-18,Engineering,Associate,9
47CMEO,Articles,27-Nov-18,Engineering,Associate,11
47CMEO,Adjective & Adverb,27-Nov-18,Engineering,Associate,11
81ZDYL,Adjective & Adverb,11-Dec-18,Support,Lead,12
81ZDYL,Articles-New,13-Dec-18,Support,Lead,9
81ZDYL,Vocabulary,13-Dec-18,Support,Lead,36
81ZDYL,Capitalization,13-Dec-18,Support,Lead,24
72RTYM,If conditional,30-Oct-18,Engineering,Lead,4
